Customer ID,Loan Sanction Amount (USD)
C-49349,12853.292622680563
C-4727,25510.219535479806
C-40352,101973.9591119704
C-23264,64749.7160703465
C-30859,24052.18639984372
C-19561,25510.219535479806
C-48131,44271.934822169416
C-12665,-8566.010723216052
C-6218,100509.08729944703
C-29789,38370.702844091946
C-40455,11750.685142826876
C-4733,61994.69423783725
C-9005,-1193.459224309329
C-13448,38867.916954077446
C-29854,24549.158088987475
C-46308,24354.632427244156
C-25871,16400.93144159171
C-35920,31787.875922453088
C-47400,18955.67304296704
C-48555,35775.21769400992
C-20212,29397.80546031866
C-40371,42336.17672612349
C-45424,17304.526047319643
C-15779,22447.084388058818
C-12702,6725.440678823712
C-20660,83083.67143776607
C-10168,-5484.1879759128105
C-17122,47824.4258981894
C-10455,1691.4294920050638
C-15634,44573.289020647186
C-49360,13031.845282549653
C-45640,90653.99261430772
C-13308,203347.16440208015
C-3298,13079.10660159345
C-44630,79221.32861984636
C-12879,2686.8564761337884
C-23365,15629.50763777159
C-27525,147045.3018457344
C-9975,23441.676993601865
C-34342,55520.299501027206
C-47751,23772.34886547446
C-26879,18641.084825025155
C-38483,27688.539609032276
C-36518,47360.61506278753
C-34134,-10625.319610240002
C-36138,79708.0781563313
C-39891,93352.73419365715
C-26973,120119.88573853538
C-29353,71580.99911993365
C-2786,9689.687454569083
C-38068,59216.08266894824
C-8110,35961.619572703275
C-14388,107918.24614546896
C-29065,125551.25471008629
C-36540,125401.64937715366
C-20188,13233.7864860491
C-37752,42243.98770403503
C-22606,59347.51200102319
C-6055,114306.00189518466
C-39935,18401.00089517984
C-25521,70785.15172419783
C-28918,44384.98636763642
C-917,42436.18644772791
C-28373,92880.59881282988
C-17067,19192.90831575627
C-15755,15230.069496463306
C-18334,20562.65602397222
C-39746,-1081.7626970178887
C-26095,33157.55701188392
C-31934,11677.043300560037
C-29203,15785.869508737953
C-4442,58495.875989229804
C-43285,38211.08713001033
C-8080,90148.84767349818
C-8074,64285.69014483109
C-9064,25574.98706846125
C-28661,26487.91396767809
C-33298,55886.09135915525
C-3682,-15811.804622633314
C-24047,79256.64589617451
C-27828,83278.63922016927
C-25227,15605.480160306284
C-43134,1580.1461051939227
C-6135,69945.34307560294
C-42919,47793.58469540538
C-28495,3606.176706651875
C-34022,162735.09792951506
C-7993,103842.13697268184
C-37825,176495.649627642
C-15473,61028.00902106259
C-22118,1785.8629576063984
C-9018,119083.65600121996
C-10947,19523.996986064798
C-30373,22892.559786970403
C-27433,19748.27128463469
C-19044,140316.56488294984
C-48226,-8497.49459609905
C-48229,13074.876340540397
C-9934,19975.066509130455
C-36360,108694.26655880461
C-21150,135735.77881645254
C-30376,2337.9487830880717
C-20223,44271.934822169416
C-37649,47041.510437307756
C-9175,78278.68679590036
C-47832,17737.11707587613
C-46503,47026.41742119733
C-38923,39160.887809375265
C-2332,161424.90495559777
C-21329,118608.01001965921
C-45831,23678.386485205123
C-33757,21941.19254390791
C-40227,68916.67486962584
C-757,25465.7825311457
C-46217,35557.08373374063
C-29101,85815.27366551328
C-26629,38783.68565010351
C-20520,1649.387681106706
C-28928,26154.771717316675
C-3850,63969.75400544501
C-38692,53235.0554345155
C-18090,49772.470605788
C-5861,41233.93897074846
C-41044,106234.87796633883
C-29154,32149.550524021677
C-49914,97322.45752069185
C-10031,16321.77439902223
C-8962,45984.31764570044
C-48004,9796.275711523727
C-26745,61866.07019843833
C-19302,67986.05887167291
C-40970,109781.37150273695
C-16415,26841.604907406607
C-47555,-1032.357983647855
C-2770,98071.14391325369
C-3021,91388.20913765708
C-6303,25745.742832030603
C-13721,17466.557079656228
C-30124,22136.17668140034
C-32833,104423.58238664124
C-36042,-674.8862908794459
C-28242,20951.148443715923
C-14843,43739.403435855806
C-28593,32464.720132210452
C-5638,13233.7864860491
C-219,-2190.685539153506
C-42017,-4110.352475865403
C-26701,133321.37734692093
C-36284,58397.08219444482
C-36086,32441.24104009343
C-31609,35212.73945037476
C-38393,80820.3912613434
C-42347,1959.9366776560746
C-41416,20087.94270406593
C-27243,16286.478855768675
C-41644,-3549.5312287367724
C-15903,45569.846332476205
C-41518,24829.220840017424
C-41696,-537.4371590185347
C-12046,52898.69305051983
C-37129,18112.643315168072
C-37098,21965.60383614492
C-23538,57997.100693235065
C-35101,72250.09982190457
C-28860,64590.100356264884
C-16964,24663.918209504456
C-2871,9745.089577658162
C-18796,58698.16628112438
C-26265,-16547.9323679976
C-8954,86664.84481225861
C-45868,17718.89767403916
C-39051,13387.449055535366
C-25902,65106.66103460828
C-134,98155.37521722759
C-11823,59003.43602130773
C-8666,24042.96551111796
C-34926,47793.58469540538
C-14581,-14509.81020454937
C-6807,20972.221806873018
C-26371,58495.875989229804
C-44134,13387.449055535366
C-43149,65106.66103460828
C-21260,41422.22846970636
C-1117,53177.699653506956
C-49588,37511.75890611431
C-12452,29790.090935944558
C-23553,31603.393217155997
C-13875,49664.503166069066
C-36211,20046.773439290293
C-13377,13074.876340540397
C-37925,42803.387403910776
C-11159,13914.785181511485
C-44097,-3549.5312287367724
C-42023,38751.102620492245
C-49822,43308.97059671053
C-33922,99341.22217749506
C-18707,133547.4348429832
C-11147,24829.396958067115
C-4465,30601.272258408488
C-1577,60323.3202933176
C-11960,77075.91393608626
C-7182,58292.10004395115
C-40091,64241.58154641575
C-21054,105136.7176164427
C-25822,70377.67244997241
C-15143,13074.876340540397
C-1945,40157.25388716107
C-40511,133014.81600493775
C-4356,35121.49435936553
C-2078,43917.51292036153
C-25636,20925.032538078234
C-16947,28005.500441340853
C-15731,149502.20511022053
C-28967,90147.16148380001
C-2063,48712.19095909045
C-2334,38903.23423040556
C-28442,178899.1726552358
C-27047,111237.27421272294
C-9601,22038.299158227088
C-957,65906.24289678161
C-38487,79925.45886106938
C-11793,104742.82362351063
C-2787,13158.402075941422
C-48278,-1168.36343954621
C-21877,105491.13951825058
C-37625,-11730.843381557092
C-11691,16286.478855768675
C-14816,38532.51506796096
C-36584,65598.88273192997
C-5126,46632.17254462603
C-33687,34876.085038278245
C-38064,24940.09864450291
C-24374,49664.503166069066
C-23749,109894.16451176078
C-7942,21237.93641192675
C-16655,64709.64893656693
C-37317,26763.71437244544
C-37469,23138.87230110593
C-12922,42477.288350629664
C-24161,-2201.0370281332193
C-36221,105805.07165442326
C-35240,17304.526047319643
C-33092,44853.53036068571
C-43860,30519.764801465324
C-26221,22645.437156040603
C-36834,13255.930030264593
C-24577,13386.089955346513
C-20266,10104.804581417417
C-48568,-2180.5541489963502
C-15346,93894.34651834777
C-13668,58287.15093823033
C-28574,26453.950000942514
C-28643,41865.99574243277
C-1839,24829.396958067115
C-2105,121658.12527078929
C-35783,19685.693836510207
C-14594,44236.617545841305
C-25986,37264.87795041133
C-40128,71633.33713161702
C-4170,44161.23313573363
C-19643,19857.290109378904
C-4735,40823.83124464209
C-47903,-2786.784103599243
C-49819,78346.38475336744
C-643,2448.199594795885
C-44320,2628.19027134715
C-32102,21059.730163261025
C-18804,23989.80279947073
C-18395,37616.501505986605
C-32277,35961.619572703275
C-30331,58495.875989229804
C-45179,10482.532080526358
C-6450,51277.63382735662
C-11223,50687.218980677906
C-3399,103961.68555298388
C-42791,29428.904067477604
C-41709,-9340.12722007146
C-7424,48474.58339086776
C-42723,-4851.635481529792
C-25196,134476.95241926864
C-43583,135682.44291915727
C-19272,26742.218093829953
C-40990,197142.8313147092
C-556,8933.304348999018
C-3002,28128.071005068512
C-2649,1691.4294920050638
C-35775,25997.07527495429
C-13798,43739.403435855806
C-33316,116419.34740610796
C-48275,-774.2302239096406
C-37613,108485.65149581745
C-23035,30805.92182212028
C-3310,9802.095881719359
C-17525,109922.25722341263
C-4839,19591.398617955423
C-15861,117024.19678115554
C-32745,19685.693836510207
C-41651,54296.453906378185
C-10419,19431.259731512306
C-5691,109659.55672037488
C-4237,72214.78254557643
C-7943,31543.936238666978
C-48186,33641.41394903308
C-47124,5004.728393790045
C-44247,77805.7073621654
C-29184,34701.73725873146
C-27106,19878.41888787268
C-1804,24904.781368174798
C-47120,43480.23444027125
C-45106,16000.08510950968
C-21304,17169.252438045693
C-44339,58866.525468163396
C-37349,51818.01111330164
C-31321,32549.64121546265
C-47919,64401.75941254138
C-4317,32184.96258452184
C-6670,1495.9148012199905
C-9367,108088.65227344992
C-25510,83438.09333957396
C-40096,71750.75662006106
C-10669,36127.97092124806
C-5319,117796.35368991349
C-4318,25052.90108259111
C-19339,44853.53036068571
C-31777,59312.19472469508
C-29966,109007.25853713501
C-26994,57996.532787386284
C-3929,29787.97021414666
C-15794,121171.95809998906
C-18548,19200.76158004995
C-4751,64326.375002433706
C-17504,71481.2591153643
C-45118,118196.93390144849
C-49690,59173.33861602352
C-19852,91011.81634141425
C-22045,176295.17490098535
C-42941,2640.9353731184583
C-33509,20102.693186442575
C-14837,22990.424809522712
C-45486,12431.68383828926
C-8808,35370.96219317141
C-14376,44765.05905569839
C-1068,65334.29773126744
C-8294,24308.907424950503
C-40272,68228.4043613535
C-48657,90435.81599602241
C-37512,104133.02160539707
C-32969,96185.39994464189
C-48333,50252.46356304152
C-13263,35794.691301963314
C-8777,71553.52565151268
C-8019,70792.21928698478
C-43155,102512.08298227623
C-10537,43739.403435855806
C-35837,40859.1485209702
C-15291,64106.261506412855
C-49185,59173.33861602352
C-17483,4176.948587163406
C-1244,48509.90066719587
C-32938,20498.729000290117
C-43632,22752.92750292258
C-793,28369.538304494657
C-40262,3403.172447924282
C-7725,69339.72879024825
C-43053,11995.965596395794
C-5757,45534.52506151642
C-32537,22447.084388058818
C-22896,64483.927036096306
C-950,84912.69219672488
C-26409,93277.34978354946
C-7296,34737.98658445141
C-32521,163082.4330374386
C-16695,90048.22582419091
C-10274,16442.840726735038
C-1840,-7060.802309692686
C-45431,55669.4770580061
C-25697,15222.56836969673
C-19725,24585.676742695025
C-27954,16441.19570313613
C-26657,31354.251248893794
C-30914,-513.9987648993344
C-26825,53100.98334241441
C-2899,34300.87498220364
C-31682,64785.03334667461
C-13811,38867.916954077446
C-4337,31894.869014182994
C-6379,94880.45392439286
C-17308,-9442.237832089637
C-47992,34548.473398072405
C-2169,43655.17213188187
C-33454,85107.6251871346
C-5799,17476.12232018834
C-6103,45459.14464604042
C-49435,36664.21277077745
C-41131,23634.46917293911
C-18937,71533.78385011405
C-38889,-1021.8629514406324
C-47539,35481.69932363295
C-1026,68044.18887300727
C-24071,24371.69816969957
C-27694,135988.10062139257
C-31518,2314.5657837704607
C-34635,43058.404740393424
C-31358,95375.60316933031
C-9956,135089.2251432403
C-45804,32814.30279327256
C-20655,3434.5804337831783
C-9343,104754.59370145791
C-19125,83326.07690478614
C-19181,31397.65490419749
C-7674,65031.276624500606
C-41130,89033.18434397495
C-18677,45534.529056148094
C-13630,25434.835125372123
C-37626,103776.76602689119
C-27892,29790.090935944558
C-42564,4960.564223595682
C-23353,35398.154615080464
C-18866,62010.99149847396
C-32130,28184.58557250079
C-24545,-15489.449609815756
C-48034,42036.748306419635
C-11371,118683.3944297669
C-1645,38186.918258615064
C-35327,25510.219535479806
C-26012,57641.22441864852
C-15222,35642.5149472235
C-49265,1194.3047631878646
C-11487,51709.96320172608
C-14689,28164.12515928885
C-47385,14113.80168518628
C-45749,58526.973365456986
C-18325,109103.03865597186
C-12000,20561.055303078363
C-18372,54592.192297188194
C-42579,42325.92073420241
C-4546,68876.8048691093
C-22795,34942.78248304735
C-7976,28975.589563353256
C-8646,38295.31843398427
C-5589,58968.14963369271
C-49897,26434.519952276776
C-15409,55165.87759921932
C-23080,78527.00695697364
C-22520,185328.4392728897
C-12465,43030.498388996224
C-28253,49892.01918609005
C-1851,42424.88410364152
C-10540,29790.090935944558
C-30297,140315.28674839926
C-24845,16548.14294174958
C-33370,-1560.2024251809169
C-48643,49175.70321429956
C-30564,32224.93493412936
C-2277,9222.81857088017
C-47596,60846.222001733695
C-30119,77757.12737127708
C-33415,42846.18878440719
C-41944,15886.367478456252
C-17911,97658.16110724208
C-40171,33294.87618251685
C-38832,34987.183880082615
C-19252,19847.72486884679
C-45276,11303.37899959952
C-39142,154492.4211956787
C-4404,143102.74756507558
C-16907,31324.355725455796
C-47861,15602.63044385668
C-38533,16639.70549317797
C-36508,24510.29233258734
C-20766,71755.81594340726
C-8190,83965.64567677103
C-34128,121244.35543720955
C-11776,87046.26285883387
C-34191,38370.702844091946
C-40720,92958.47920258048
C-2874,-15512.146573078891
C-11566,30605.954522299315
C-8804,47921.97420836925
C-15775,17280.114755082628
C-23624,56091.28034148606
C-12756,72371.71168243868
C-22101,34548.473398072405
C-40643,97362.52465447139
C-2969,150531.33708884448
C-2646,51685.16296874384
C-10410,23398.945876388312
C-23870,75472.43300241568
C-19796,64840.80335881231
C-45959,704.1728422391897
C-28912,114753.8586652311
C-7781,3403.172447924282
C-35891,52863.37577419172
C-22959,30792.58994947049
C-9059,106230.7090998566
C-28690,110140.43384169793
C-8606,64068.717374884116
C-24885,-1636.1861334973073
C-18964,149087.74504212904
C-43143,1058.594744047076
C-8785,34583.790674400516
C-22205,38370.702844091946
C-40859,34219.01132593201
C-8249,52290.777254098546
C-25517,47893.14644910114
C-49350,32122.43004166589
C-23909,152945.66077456812
C-22258,1851.6779730012897
C-29979,20110.735229440143
C-23277,34086.576564415016
C-42727,107918.24614546896
C-5619,42793.13141198969
C-13371,127033.20261187977
C-26182,33439.04926103052
C-7737,-6361.297422089747
C-34606,12747.692638766064
C-28332,16115.930222691848
C-5703,24148.398262604733
C-44358,75472.43300241568
C-37073,-1193.459224309329
C-17027,-15897.319138086697
C-10833,79090.58212836999
C-25907,45215.42443066832
C-5601,43739.403435855806
C-20627,-2432.783309207256
C-47524,17142.829196874234
C-10257,46861.670266285146
C-9091,93725.20655359591
C-6416,1431.9885219663415
C-14034,19685.693836510207
C-23121,28184.58557250079
C-46156,33303.73895536476
C-37048,15089.024615080145
C-29188,31178.5530423925
C-19005,48390.35208689382
C-6750,25434.835125372123
C-12407,111442.56165458079
C-28428,71375.21546435084
C-35523,43870.30703759107
C-5669,44961.93053605492
C-27850,92716.13371289989
C-44867,-6124.829379191485
C-49810,11963.654491439152
C-30087,110020.88526139589
C-12817,21542.593847594104
C-31155,28858.986858011067
C-9440,33157.55701188392
C-10887,19004.695141047825
C-21696,43739.403435855806
C-9756,85929.87314009447
C-36872,45037.314946162594
C-4901,52787.991364084046
C-8032,1372.324866525288
C-43178,42998.3203943205
C-956,76560.0838567022
C-28856,11131.445513012019
C-24279,18476.160059427857
C-49774,12999.491930432718
C-28563,230666.77605860413
C-1947,15431.447606930065
C-14589,98190.69249355573
C-45509,20420.345277462566
C-45326,42471.50372405602
C-10770,25983.3504002533
C-25174,167617.48363648314
C-49724,71750.75662006106
C-6277,27783.216214771353
C-19056,43105.8827991039
C-19079,98087.18122273023
C-9822,1523.528120085099
C-30985,26065.30142931227
C-34352,44642.82591057514
C-41464,58611.204669430925
C-32790,19465.66408653677
C-25608,133391.20142542245
C-26035,94940.63999594658
C-31139,25814.381228957634
C-25068,22137.20010901362
C-6889,25470.152401700234
C-5926,1187.7085648812317
C-33355,64662.97370011532
C-4824,44953.083642188656
C-43923,73684.15718744858
C-10011,146072.39830756313
C-9131,100837.94137617963
